id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
100735,10,1,1,22,9,18280.08,
100736,12,3,1,22,32,14750.83,
100737,10,1,1,12,28,17340.83,
100738,8,1,1,32,17,8869.92,
100739,12,3,1,10,5,20249.00,
100740,12,3,1,22,1,10082.58,
100741,8,5,1,19,19,2076.83,
100742,15,1,1,19,26,2709.58,
100743,8,5,1,10,28,10086.17,
100744,10,1,1,26,25,21087.92,
100745,12,5,1,17,16,11854.58,
100746,5,5,1,5,26,14041.00,
100747,8,1,1,26,3,10938.58,
100748,10,2,1,32,27,2743.58,
100749,1,3,1,19,26,1706.08,
100750,10,1,3,27,17,4326.33,
100751,1,3,1,32,19,3813.17,
100752,5,1,2,6,19,18194.58,
100753,10,1,1,22,4,3152.00,
100754,10,1,1,11,17,11587.58,
100755,14,5,1,22,26,16527.67,
100756,8,3,1,32,32,548.67,
100757,8,1,1,6,6,2894.42,
100758,10,1,1,10,17,10039.67,
100759,12,3,1,32,23,33360.67,
100760,12,5,1,25,26,21286.17,
100761,12,1,1,32,20,6159.58,
100762,5,5,1,19,26,2464.83,
100763,12,3,1,1,24,16272.17,
100764,8,1,1,4,4,4521.17,
100765,1,1,1,16,32,19190.17,
100766,8,1,2,22,10,15753.92,
100767,12,5,1,22,7,15817.92,
100768,10,1,1,22,19,12615.25,
100769,1,1,1,20,19,7257.33,
100770,1,1,1,19,19,3129.92,
100771,16,5,1,5,24,7399.00,
100772,10,5,1,10,22,15960.92,
100773,5,1,3,27,26,5006.92,
100774,12,5,1,17,28,3830.50,
100775,12,5,1,17,22,11475.83,
100776,12,5,1,24,17,12108.83,
100777,8,1,1,22,19,15506.08,
100778,5,5,1,26,32,1797.58,
100779,8,1,1,32,32,2862.50,
100780,10,3,1,32,11,11128.75,
100781,16,1,1,11,8,10351.58,
100782,8,1,1,5,11,667.83,
100783,8,1,1,25,25,2743.75,
100784,8,1,1,28,28,133.83,
100785,14,5,1,22,22,4728.67,
100786,1,5,1,5,19,15253.50,
100787,5,1,1,19,26,3524.50,
100788,5,1,1,22,22,1365.17,
100789,8,1,1,7,7,4384.00,
100790,5,1,1,32,3,8760.92,
100791,5,1,1,17,17,6337.50,
100792,10,1,1,32,19,3893.75,
100793,8,1,1,20,22,8603.33,
100794,12,5,1,26,22,15712.83,
100795,12,3,1,32,4,25546.25,
100796,10,2,1,32,32,2991.92,
100797,2,1,1,22,22,4055.00,
100798,12,3,1,32,20,6929.58,
100799,9,3,1,27,17,6921.00,
100800,8,1,1,32,32,3952.42,
100801,0,1,2,17,27,5072.17,
100802,12,3,1,16,28,8899.17,
100803,5,5,1,19,26,2436.67,
100804,10,3,1,24,22,22310.75,
100805,6,1,1,3,1,15824.50,
100806,8,5,1,12,3,11663.33,
100807,12,1,1,24,20,11257.67,
100808,5,5,1,5,32,11295.58,
100809,1,5,1,32,4,17773.08,
100810,12,5,1,22,32,17084.00,
100811,8,1,1,25,7,13980.00,
100812,16,1,1,11,23,41276.58,
100813,8,1,1,32,27,4488.67,
100814,14,1,1,1,24,18296.00,
100815,1,1,1,32,22,16254.92,
100816,12,3,1,1,23,48489.33,
100817,12,3,1,32,1,11560.25,
100818,12,3,1,26,1,7164.00,
100819,16,1,1,23,25,35761.08,
100820,10,1,1,16,1,16206.33,
100821,12,3,1,16,5,23717.50,
100822,11,5,1,1,22,7231.50,
100823,10,1,1,30,4,23424.58,
100824,1,1,1,11,11,3048.92,
100825,16,1,1,7,8,40928.17,
100826,16,1,2,10,1,20587.67,
100827,5,3,1,32,24,6588.17,
100828,12,3,1,1,11,20721.42,
100829,5,3,1,32,1,12109.50,
100830,5,1,1,9,3,4373.42,
100831,1,5,1,27,27,2381.33,
100832,8,5,1,22,22,2506.25,
100833,5,1,1,22,4,7041.67,
100834,12,3,1,32,32,1305.08,
100835,12,3,1,6,12,11616.00,
100836,8,5,1,22,1,7486.75,
100837,10,1,1,24,25,18153.58,
100838,4,3,1,22,22,759.08,
100839,1,1,1,9,21,8696.25,
100840,12,3,1,25,24,18176.92,
100841,12,3,2,25,32,19180.67,
100842,8,1,1,22,22,3203.83,
100843,10,3,1,32,32,3900.25,
100844,8,1,1,19,19,1744.83,
100845,10,1,1,26,22,13668.17,
100846,8,1,1,26,15,22147.67,
100847,10,1,1,27,3,6084.17,
100848,12,3,1,11,17,10502.75,
100849,12,3,1,25,25,828.67,
100850,12,5,1,22,25,19423.33,
100851,10,1,1,24,19,10547.33,
100852,8,1,1,19,22,13939.67,
100853,12,3,2,22,32,16850.00,
100854,8,1,1,26,32,1352.17,
100855,8,1,1,24,8,9502.42,
100856,8,1,1,22,22,4541.25,
100857,10,3,1,32,26,2804.00,
100858,8,1,1,28,28,133.83,
100859,8,1,1,1,1,3341.75,
100860,10,1,1,22,27,13582.67,
100861,10,1,1,5,21,7852.08,
100862,8,1,1,22,24,24413.58,
100863,12,3,1,22,6,27230.17,
100864,5,3,1,32,26,1619.42,
100865,8,1,1,6,6,4703.92,
100866,7,1,1,32,32,1162.50,
100867,10,1,1,24,11,0.00,
100868,14,5,1,32,32,2725.92,
100869,8,1,3,32,8,17045.25,
100870,8,1,1,3,22,14721.33,
100871,1,1,1,17,18,18993.42,
100872,5,1,1,22,27,14120.00,
100873,1,1,1,28,12,19015.08,
100874,5,2,1,32,32,1939.08,
100875,5,1,1,22,26,17108.33,
100876,5,1,1,10,6,5566.67,
100877,8,5,3,3,24,6433.67,
100878,8,1,1,22,22,436.42,
100879,8,1,3,19,32,819.17,
100880,8,1,1,15,22,33547.00,
100881,8,5,1,31,5,13437.25,
100882,5,5,1,32,3,6947.25,
100883,5,1,1,27,17,4244.92,
100884,12,3,1,19,32,4014.00,
100885,8,1,1,22,10,15657.42,
100886,2,5,1,5,19,16288.75,
100887,5,1,1,22,32,18551.92,
100888,5,1,1,32,32,7105.50,
100889,8,5,1,3,19,12529.58,
100890,14,5,1,17,17,592.25,
100891,8,1,1,6,21,6412.33,
100892,10,3,1,1,24,16597.67,
100893,10,2,1,32,32,1951.58,
100894,1,5,1,22,22,448.08,
100895,8,1,1,32,30,12585.92,
100896,5,1,1,25,7,5812.83,
100897,12,5,1,22,25,18889.92,
100898,12,3,1,32,24,7664.58,
100899,12,3,1,25,29,34286.50,
100900,8,1,3,20,32,11055.50,
100901,5,5,1,24,19,10042.58,
100902,1,5,1,26,30,11985.58,
100903,10,1,1,10,25,1764.83,
100904,1,5,1,26,32,1628.42,
100905,8,5,1,3,5,7028.92,
100906,12,1,1,7,7,7969.25,
100907,5,1,1,30,11,5524.08,
100908,5,3,1,32,26,3247.00,
100909,12,3,1,16,11,26282.00,
100910,8,3,1,22,19,15476.00,
100911,10,3,1,32,1,10013.33,
100912,12,3,1,26,24,9761.25,
100913,1,5,1,25,24,20239.33,
100914,10,3,1,19,19,2891.00,
100915,10,1,1,22,24,20835.08,
100916,8,1,1,22,3,15481.83,
100917,8,1,1,6,6,2724.42,
100918,8,1,1,19,1,6388.50,
100919,8,1,1,32,32,2375.33,
100920,14,5,1,22,30,23398.42,
100921,8,1,1,24,11,2068.67,
100922,14,5,1,32,26,810.25,
100923,8,1,3,3,3,981.92,
100924,8,1,1,26,19,3728.25,
100925,8,1,1,22,28,10665.92,
100926,9,3,1,32,32,3419.50,
100927,10,1,1,32,32,2569.25,
100928,10,3,1,19,17,12859.83,
100929,1,5,2,19,18,23462.08,
100930,10,3,1,32,32,2199.75,
100931,8,1,1,22,19,14604.83,
100932,8,1,1,22,4,6754.83,
100933,8,3,1,32,32,1665.25,
100934,8,1,1,28,28,2796.08,
100935,10,1,2,22,19,12853.17,
100936,8,1,1,32,32,4995.50,
100937,5,3,1,32,32,1053.08,
100938,8,5,1,32,5,11107.50,
100939,10,1,1,1,26,10453.00,
100940,8,5,1,32,8,18300.42,
100941,8,1,1,6,13,8012.08,
100942,5,5,1,26,22,16309.42,
100943,1,1,1,17,17,2395.08,
100944,8,5,1,4,4,4529.92,
100945,12,3,1,22,13,24024.58,
100946,8,3,1,22,19,15452.83,
100947,1,1,1,32,5,13582.75,
100948,12,3,1,24,26,8632.67,
100949,16,1,1,27,5,10899.00,
100950,5,1,1,17,17,940.58,
100951,12,3,1,27,4,17729.42,
100952,8,1,1,17,32,10005.33,
100953,1,5,1,3,6,5279.42,
100954,8,1,1,9,5,5108.58,
100955,8,1,1,5,11,2995.33,
100956,8,5,1,19,19,789.75,
100957,1,5,1,22,22,2929.67,
100958,12,5,1,26,22,15961.17,
100959,8,5,1,24,24,2268.17,
100960,5,1,1,32,32,758.83,
100961,12,3,1,1,1,4392.33,
100962,10,1,1,1,19,7223.67,
100963,10,3,1,19,3,12404.08,
100964,1,5,1,22,4,6146.42,
100965,2,1,1,22,22,4995.00,
100966,8,1,3,21,3,10676.00,
100967,12,4,1,1,30,21183.17,
100968,8,5,1,24,24,3647.58,
100969,5,1,1,17,32,9614.33,
100970,5,1,2,22,19,12481.08,
100971,12,3,1,32,25,18752.67,
100972,10,1,1,22,22,1324.33,
100973,1,5,1,26,32,2929.50,
100974,8,1,1,24,5,6045.58,
100975,1,1,1,17,22,12981.58,
100976,10,1,1,22,6,20007.67,
100977,5,1,1,32,1,13191.42,
100978,10,1,1,32,22,16411.25,
100979,8,5,1,31,5,13437.25,
100980,8,1,1,22,22,3856.00,
100981,8,3,1,25,10,3886.83,
100982,16,1,1,21,30,9298.33,
100983,5,5,1,8,8,2601.50,
100984,1,5,1,25,5,22083.17,
100985,16,1,1,3,17,5631.67,
100986,8,1,1,19,27,5000.92,
100987,10,2,1,32,28,14848.08,
100988,12,3,1,19,26,1504.42,
100989,9,5,1,8,15,3879.08,
100990,8,1,1,19,32,5054.00,
100991,11,3,1,22,6,18813.33,
100992,8,5,1,4,4,4529.92,
100993,12,3,1,30,32,11136.50,
100994,12,3,1,22,11,22510.17,
100995,11,4,1,28,22,9035.00,
100996,5,3,1,26,24,7225.25,
100997,8,1,1,32,12,26886.17,
100998,8,1,1,19,26,2139.50,
100999,8,5,1,27,17,4311.17,
101000,9,1,1,17,10,9462.08,
101001,12,3,1,22,11,20373.08,
101002,8,1,1,6,6,3661.42,
101003,8,1,1,32,17,8412.58,
101004,5,5,1,22,22,1859.67,
101005,12,3,1,22,23,47724.00,
101006,1,5,1,27,27,1467.50,
101007,12,3,2,25,32,19068.58,
101008,5,1,1,27,19,4774.58,
101009,12,3,1,32,22,16855.92,
101010,5,1,1,32,5,7890.75,
101011,8,1,2,30,1,21627.75,
101012,8,1,1,8,22,31445.00,
101013,2,1,1,17,20,6618.33,
101014,8,1,1,26,1,8434.17,
101015,10,1,1,20,17,7760.50,
101016,12,3,1,26,32,1582.75,
101017,5,1,1,24,3,3904.08,
101018,12,3,1,12,28,18542.67,
101019,12,3,1,22,24,20153.50,
101020,1,5,1,22,25,20211.08,
101021,10,5,1,25,22,20295.25,
101022,5,5,1,24,5,7804.50,
101023,12,3,1,26,18,22495.33,
101024,7,5,1,32,32,3026.17,
101025,12,3,1,22,3,16404.08,
101026,8,3,1,13,23,31266.83,
101027,12,3,1,1,27,13893.58,
101028,10,1,1,11,8,10351.58,
101029,12,3,1,32,19,6433.42,
101030,12,3,1,6,8,22015.25,
101031,12,3,1,1,25,26709.42,
101032,16,1,1,1,19,9170.92,
101033,12,3,1,32,32,779.50,
101034,14,5,1,22,22,561.25,
101035,1,1,1,19,26,1782.83,
101036,8,1,1,22,16,10582.25,
101037,12,3,1,19,19,1261.25,
101038,8,5,1,19,17,7534.58,
101039,10,1,1,9,11,7422.83,
101040,17,5,1,19,13,22679.75,
101041,1,1,1,17,17,405.17,
101042,8,1,1,22,4,7636.92,
101043,4,5,1,5,11,921.33,
101044,16,1,1,32,30,8531.67,
101045,1,5,1,22,18,7332.33,
101046,10,2,1,32,24,5254.00,
101047,8,1,1,32,32,4677.83,
101048,16,1,1,32,1,13770.75,
101049,8,1,1,10,3,13304.00,
101050,8,5,1,28,26,11452.25,
101051,5,1,1,3,6,7967.83,
101052,12,3,1,6,14,9560.00,
101053,8,1,2,25,3,13612.75,
101054,12,3,1,22,5,24588.50,
101055,10,3,1,32,32,1297.42,
101056,5,1,1,22,17,10909.58,
101057,9,1,2,25,25,4914.92,
101058,8,5,1,24,4,26877.08,
101059,2,1,1,19,19,2893.17,
101060,8,1,1,26,32,6254.25,
101061,9,4,1,24,24,4253.00,
101062,1,5,1,17,5,12678.58,
101063,8,1,1,24,22,20265.42,
101064,2,1,1,25,24,19018.92,
101065,1,5,1,26,22,15931.33,
101066,5,5,1,32,26,3151.58,
101067,10,1,1,32,3,9112.42,
101068,8,1,1,32,5,12291.67,
101069,10,1,2,32,22,15480.33,
101070,12,3,1,24,22,21336.00,
101071,10,1,1,22,25,19242.83,
101072,10,3,1,1,19,7371.83,
101073,10,1,1,31,8,9941.17,
101074,10,1,1,24,3,11023.58,
101075,8,1,1,25,25,3363.67,
101076,6,1,1,5,22,25704.67,
101077,10,1,1,12,24,18633.08,
101078,12,3,1,32,31,28815.42,
101079,17,5,1,4,5,27992.00,
101080,8,1,1,6,6,3316.67,
101081,12,3,1,8,22,28016.42,
101082,10,5,1,22,1,8646.83,
101083,8,1,1,22,18,8602.42,
101084,8,1,1,22,1,7469.58,
101085,14,5,1,22,22,619.25,
101086,10,1,1,22,18,9020.92,
101087,5,1,1,30,5,1721.75,
101088,8,3,1,22,20,9762.33,
101089,10,3,1,28,6,13540.67,
101090,5,1,1,22,9,19313.92,
101091,10,3,1,32,26,1127.25,
101092,6,3,1,17,27,4457.92,
101093,8,5,1,22,22,1046.33,
101094,12,3,1,22,22,4471.58,
101095,12,3,2,24,3,9904.25,
101096,8,1,1,10,3,10625.42,
101097,2,1,1,26,19,2123.25,
101098,8,1,1,22,16,9590.75,
101099,10,5,1,22,19,13946.33,
101100,12,3,1,24,28,15432.00,
101101,8,3,1,19,32,4619.25,
101102,8,1,1,22,22,282.00,
101103,12,3,1,19,32,6727.42,
101104,10,3,1,32,32,2825.50,
101105,14,1,1,26,19,1920.67,
101106,10,3,1,32,27,2634.33,
101107,5,3,1,32,4,22763.25,
101108,5,5,1,22,22,653.33,
101109,8,1,1,1,28,9018.92,
101110,8,1,1,22,28,10652.25,
101111,12,5,1,10,22,15306.92,
101112,11,4,1,19,17,8730.42,
101113,8,1,1,22,7,19294.50,
101114,15,1,1,17,6,8535.92,
101115,10,3,1,32,15,19388.17,
101116,8,1,1,25,25,7444.25,
101117,8,1,1,5,30,1176.08,
101118,5,1,1,5,21,4972.83,
101119,8,1,1,24,26,7085.58,
101120,1,5,1,32,19,6514.75,
101121,1,1,1,5,22,22733.67,
101122,5,1,1,17,17,1062.25,
101123,8,1,1,19,17,9038.17,
101124,10,1,1,32,3,7000.83,
101125,5,1,1,24,24,1562.33,
101126,10,2,1,32,32,3273.08,
101127,12,3,1,17,25,12404.58,
101128,8,1,1,22,4,5764.58,
101129,8,1,1,5,22,24006.67,
101130,1,1,1,20,22,7267.25,
101131,4,5,1,28,19,8557.00,
101132,8,1,1,26,5,13340.50,
101133,5,1,1,32,11,13228.08,
101134,8,1,1,10,28,8497.58,
101135,12,5,1,3,1,16103.00,
101136,4,3,1,32,3,6475.92,
101137,1,5,1,4,4,2491.00,
101138,8,5,1,22,22,2116.58,
101139,1,1,1,3,26,11577.58,
101140,17,5,2,24,5,8992.67,
101141,8,5,1,32,11,11364.50,
101142,5,1,1,22,22,1974.25,
101143,5,1,1,17,16,11228.83,
101144,8,1,1,22,28,6004.42,
101145,10,1,1,25,25,4541.17,
101146,17,5,1,7,7,5557.25,
101147,2,1,1,5,17,13171.58,
101148,14,5,1,22,26,16379.50,
101149,12,3,1,22,1,11909.42,
101150,8,1,1,32,32,2697.25,
101151,11,5,1,19,3,10512.00,
101152,10,5,1,19,26,2709.58,
101153,5,5,1,24,19,13381.25,
101154,8,3,1,32,3,7820.08,
101155,8,1,1,22,16,11703.58,
101156,12,3,1,26,32,3858.67,
101157,5,1,1,11,5,2819.58,
101158,16,5,1,32,32,2344.42,
101159,12,3,1,23,23,5699.58,
101160,5,5,1,28,28,828.92,
101161,12,5,1,22,5,24783.08,
101162,10,3,1,1,7,27192.42,
101163,10,3,1,22,22,3976.42,
101164,8,1,1,27,19,7689.00,
101165,5,1,1,24,32,7004.92,
101166,8,5,1,22,22,3678.58,
101167,8,1,1,1,1,745.83,
101168,8,1,1,26,27,5174.08,
101169,9,5,1,1,3,16484.50,
101170,16,1,2,24,14,21042.83,
101171,8,5,1,28,10,10446.17,
101172,8,1,1,22,17,11095.25,
101173,1,1,1,4,32,14681.83,
101174,10,3,1,1,32,11597.83,
101175,5,3,1,28,25,14240.17,
101176,1,5,2,24,22,22817.67,
101177,8,1,1,22,22,4410.17,
101178,1,5,1,5,32,12825.50,
101179,12,5,1,6,26,15429.92,
101180,12,5,1,24,8,12798.33,
101181,14,1,1,22,25,19698.42,
101182,10,1,1,10,11,22179.92,
101183,1,3,1,32,24,8172.83,
101184,3,1,1,25,25,2582.33,
101185,5,1,2,24,22,22429.08,
101186,10,5,1,32,6,14396.75,
101187,12,3,1,11,11,1539.42,
101188,12,3,1,24,12,29215.58,
101189,10,1,1,5,4,26185.00,
101190,12,5,1,22,24,21433.75,
101191,8,1,1,25,25,2774.33,
101192,8,1,1,22,32,16845.17,
101193,10,1,1,22,4,10904.33,
101194,8,1,1,9,3,4330.00,
101195,10,1,1,6,30,8487.17,
101196,7,3,1,32,22,15668.67,
101197,17,2,2,25,3,14265.83,
101198,8,5,1,24,5,4668.67,
101199,9,1,1,26,19,3946.58,
101200,12,3,1,17,25,12404.58,
101201,10,3,1,32,5,11376.42,
101202,16,3,1,3,17,5631.67,
101203,8,1,1,22,32,16966.75,
101204,1,5,1,17,5,12650.00,
101205,10,3,1,22,22,1451.67,
101206,16,1,1,22,17,11305.83,
101207,5,1,1,25,28,16726.33,
101208,16,1,1,3,6,6151.50,
101209,10,3,1,25,11,22539.17,
101210,10,1,1,22,17,16917.92,
101211,11,5,1,1,3,16517.67,
101212,12,3,1,32,12,28747.75,
101213,5,1,1,22,22,2029.08,
101214,8,5,1,19,19,445.58,
101215,1,5,1,22,22,5237.33,
101216,5,5,1,5,22,24624.42,
101217,5,5,1,24,26,7138.00,
101218,5,1,1,12,12,6481.00,
101219,5,5,1,22,22,4346.67,
101220,8,5,1,11,8,10351.58,
101221,12,1,1,26,22,13816.75,
101222,4,1,1,26,22,15730.00,
101223,12,3,1,26,3,10080.42,
101224,10,1,1,12,23,29221.92,
101225,8,2,2,25,28,11104.92,
101226,16,1,1,32,19,7871.17,
101227,8,1,1,11,11,7027.25,
101228,12,3,1,20,20,947.33,
101229,5,1,2,24,24,1562.33,
101230,5,1,1,9,26,16510.08,
101231,10,1,1,22,3,16579.75,
101232,16,3,1,24,8,13761.17,
101233,12,3,2,25,32,18444.25,
101234,1,1,1,17,32,8881.50,
101235,1,1,1,26,20,9481.25,
101236,16,1,1,3,17,8922.42,
101237,12,3,1,32,26,1911.25,
101238,8,1,1,22,22,1929.33,
101239,1,1,1,25,11,16451.00,
101240,10,3,1,22,22,3973.33,
101241,14,3,1,22,16,10931.42,
101242,12,3,1,19,25,21764.58,
101243,5,1,1,20,20,947.33,
101244,5,1,1,20,28,7852.50,
101245,10,1,1,6,12,13592.00,
101246,8,1,1,19,19,1764.25,
101247,10,1,1,5,21,7852.08,
101248,12,3,1,6,23,28399.42,
101249,10,3,1,24,22,20625.67,
101250,12,3,1,22,4,5839.42,
101251,8,1,1,17,16,10407.17,
101252,8,5,1,22,1,8240.50,
101253,16,1,1,1,32,11597.83,
101254,1,4,1,20,19,7117.67,
101255,12,1,1,3,17,5409.75,
101256,13,3,1,22,1,7618.75,
101257,8,1,1,24,25,17854.58,
101258,5,1,1,22,32,16126.33,
101259,5,5,1,24,24,2105.67,
101260,12,3,1,7,7,6070.17,
101261,1,5,1,9,5,5134.92,
101262,9,4,1,24,24,3699.00,
101263,10,1,1,32,32,2289.25,
101264,10,1,1,10,12,17722.42,
101265,1,1,1,1,32,12869.25,
101266,8,5,1,1,20,6664.92,
101267,17,5,1,24,5,7405.25,
101268,12,3,1,5,8,8129.75,
101269,12,5,1,22,32,18028.92,
101270,8,1,1,22,5,23561.00,
101271,8,1,1,22,22,4613.33,
101272,8,1,1,32,17,8883.58,
101273,8,1,1,22,32,17791.33,
101274,8,1,1,10,25,2718.83,
101275,8,3,1,25,25,593.58,
101276,5,1,1,32,16,18645.92,
101277,1,1,1,32,25,21247.58,
101278,8,3,1,32,32,2759.25,
101279,5,1,1,24,24,5651.75,
101280,8,1,1,4,4,4457.75,
101281,1,1,1,22,11,23370.75,
101282,5,1,1,19,32,4171.75,
101283,8,5,1,20,25,16534.25,
101284,1,1,1,27,1,8532.67,
101285,8,5,1,22,22,3978.08,
101286,8,1,1,1,22,7683.58,
101287,10,3,1,26,7,25270.67,
101288,5,1,1,32,6,12268.08,
101289,8,1,1,32,8,19824.58,
101290,8,1,1,22,22,4263.50,
101291,8,5,1,22,22,935.58,
101292,8,1,1,26,12,21857.67,
101293,8,1,1,25,25,1158.50,
101294,8,1,1,7,7,3955.17,
101295,12,3,1,22,10,16197.17,
101296,8,1,1,22,17,13811.25,
101297,10,1,1,32,25,23526.33,
101298,8,5,1,10,7,9427.00,
101299,12,3,1,1,22,5522.33,
101300,12,3,1,16,7,9368.00,
101301,5,1,1,32,17,6704.67,
101302,16,5,1,22,11,25850.00,
101303,1,5,1,19,22,15778.17,
101304,16,3,2,24,11,6253.00,
101305,8,1,1,25,29,33997.50,
101306,6,1,1,32,3,12820.50,
101307,16,1,1,32,25,21937.42,
101308,12,3,1,32,3,8717.33,
101309,8,5,1,22,26,15391.08,
101310,5,1,1,22,22,3290.42,
101311,1,1,1,11,9,2507.00,
101312,8,1,1,32,17,8412.58,
101313,8,1,1,22,17,12483.42,
101314,12,5,1,7,7,3857.00,
101315,8,1,1,1,30,22599.50,
101316,1,5,1,22,22,4664.83,
101317,1,1,1,17,17,1749.25,
101318,12,5,1,10,17,7246.58,
101319,5,1,1,10,10,3433.08,
101320,8,5,1,1,19,5477.25,
101321,5,1,1,19,32,3449.83,
101322,16,1,1,25,25,465.17,
101323,12,3,1,6,9,9840.08,
101324,12,5,1,26,20,8306.67,
101325,8,5,1,32,8,18300.42,
101326,14,1,1,32,32,3103.67,
101327,8,1,1,26,27,5174.08,
101328,19,5,1,1,26,11053.00,
101329,8,1,3,3,3,981.92,
101330,5,1,1,19,17,10815.58,
101331,8,1,1,26,9,15962.00,
101332,10,1,1,32,22,16275.00,
101333,1,2,2,32,8,13666.08,
101334,1,1,1,26,19,1539.25,
101335,5,1,1,32,19,2507.25,
101336,8,1,1,12,12,2226.75,
101337,10,1,1,32,32,4749.25,
101338,10,1,1,21,30,11926.58,
101339,10,3,1,32,32,1998.42,
101340,1,5,1,20,22,4620.25,
101341,8,2,1,26,19,1839.67,
101342,8,5,1,30,24,4110.83,
101343,5,1,1,22,22,1227.17,
101344,8,1,1,19,7,23971.25,
101345,2,5,1,5,25,19924.50,
101346,12,3,1,24,17,13276.75,
101347,5,1,1,19,10,16951.25,
101348,1,5,1,26,11,12705.92,
101349,8,1,1,32,3,8832.08,
101350,5,1,1,22,25,19353.50,
101351,5,1,1,19,22,14635.83,
101352,12,3,1,22,32,14750.83,
101353,12,3,1,11,1,19599.67,
101354,8,1,1,25,10,3647.08,
101355,8,5,1,22,22,59.08,
101356,8,1,2,19,31,33959.00,
101357,8,1,3,1,17,10264.08,
101358,8,5,1,19,11,11445.58,
101359,12,3,1,1,22,5720.83,
101360,5,1,1,32,32,3610.00,
101361,12,3,1,20,19,6002.25,
101362,12,3,1,22,22,436.42,
101363,8,1,1,32,11,10773.33,
101364,8,1,3,19,32,819.17,
101365,10,3,1,32,27,2877.92,
101366,5,5,2,19,22,13176.42,
101367,1,5,1,3,32,10220.83,
101368,12,3,1,22,11,20693.00,
101369,13,3,1,22,1,7453.50,
101370,10,1,1,32,24,3501.83,
101371,12,3,1,1,20,7696.75,
101372,14,1,1,22,26,15407.17,
101373,12,3,2,32,23,41737.50,
101374,5,5,1,17,17,3385.08,
101375,8,1,1,5,8,7533.83,
101376,5,1,1,5,8,7364.00,
101377,8,5,1,22,22,3855.67,
101378,5,1,1,17,22,12065.17,
101379,8,1,1,11,24,5351.00,
101380,8,3,1,32,32,1324.83,
101381,12,3,1,25,25,828.67,
101382,9,1,1,26,1,10939.83,
101383,12,3,1,6,22,21261.25,
101384,12,3,1,22,31,37513.58,
101385,5,1,1,32,25,22345.33,
101386,8,1,1,19,28,9860.17,
101387,1,5,1,5,32,13418.58,
101388,12,3,1,22,4,10130.50,
101389,8,1,1,6,6,3661.42,
101390,8,1,1,22,22,878.67,
101391,5,5,1,32,27,4415.83,
101392,10,1,1,25,16,6514.83,
101393,8,5,1,24,3,7030.83,
101394,4,2,1,32,27,2992.08,
101395,12,5,1,1,22,7819.50,
101396,0,1,2,32,32,2400.75,
101397,5,1,1,30,32,10816.00,
101398,11,1,2,17,4,12826.75,
101399,16,5,1,22,17,11831.67,
101400,8,1,1,4,22,6835.00,
101401,10,1,1,6,30,8487.17,
101402,1,5,1,11,11,2118.17,
101403,12,3,1,25,18,18937.92,
101404,16,1,1,22,17,13079.58,
101405,4,2,1,32,19,3856.42,
101406,2,1,2,11,12,25153.33,
101407,5,5,1,22,24,18641.58,
101408,5,1,1,17,24,10624.67,
101409,8,1,1,32,24,7110.42,
101410,5,1,1,25,25,306.17,
101411,1,1,1,6,6,5477.25,
101412,10,3,1,12,23,29221.92,
101413,5,1,1,21,24,12360.58,
101414,8,1,1,24,17,9341.08,
101415,8,1,1,19,32,4964.75,
101416,14,5,1,32,32,2725.92,
101417,10,1,1,12,25,12841.42,
101418,10,3,1,32,32,1207.58,
101419,8,5,1,10,10,349.67,
101420,12,3,1,22,6,19628.25,
101421,5,1,1,19,4,16173.83,
101422,8,5,1,28,1,9319.83,
101423,9,5,1,5,32,12032.17,
101424,5,3,1,26,32,3228.42,
101425,1,1,1,25,6,9142.83,
101426,10,1,1,32,10,18316.67,
101427,8,5,1,6,5,12213.50,
101428,8,1,1,22,22,264.17,
101429,14,1,1,19,26,5470.67,
101430,8,5,1,8,31,6446.17,
101431,8,1,1,22,16,12609.50,
101432,12,3,1,22,19,12694.17,
101433,10,1,1,13,19,22852.25,
101434,1,5,1,20,17,3630.25,
101435,14,5,1,4,22,8752.58,
101436,5,1,1,32,5,10773.75,
101437,8,5,1,19,26,1831.17,
101438,9,4,1,10,19,18403.92,
101439,8,3,1,20,22,5472.92,
101440,10,1,1,4,4,3545.58,
101441,14,5,1,22,25,19944.17,
101442,10,1,1,1,22,7037.83,
101443,14,1,1,17,17,2172.75,
101444,10,1,1,26,13,19760.00,
101445,1,5,1,11,22,21501.42,
101446,5,1,2,10,25,3749.08,
101447,8,1,1,20,7,22904.67,
101448,10,1,1,22,6,20301.25,
101449,12,3,1,25,17,10331.17,
101450,8,1,1,6,6,2390.67,
101451,8,1,1,22,6,18683.33,
101452,5,1,1,5,21,7951.42,
101453,12,3,1,20,11,15200.17,
101454,6,1,1,32,17,10951.75,
101455,1,5,1,32,32,2922.08,
101456,12,3,1,20,22,9252.08,
101457,12,3,1,1,22,5522.33,
101458,11,4,1,22,27,15102.67,
101459,14,5,1,22,22,477.58,
101460,8,1,1,22,20,5837.00,
101461,14,5,1,22,22,477.58,
101462,4,2,1,32,32,1263.08,
101463,9,5,2,3,24,10269.75,
101464,10,1,1,19,5,16332.00,
101465,11,3,1,32,32,2895.42,
101466,5,1,1,26,32,6754.33,
101467,10,3,1,32,32,2991.92,
101468,14,1,1,22,32,17680.58,
101469,12,5,1,1,32,11297.50,
101470,5,1,1,17,17,1002.00,
101471,8,1,1,22,25,19153.42,
